attachments_json,metadata
"[
 {
  ""type"": ""text"",
  ""content"": "" What are some applications of finite state machines?\n#### Option 1\n-------\nFinite state machines are used in a variety of applications, including digital logic design, computer programming, and automata theory.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nOne application of finite state machines is in digital logic design, where they are used to design and implement digital circuits. Another application is in computer programming, where they can be used to model the behavior of programs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nApplications of FSMs include digital logic design, computer programming, and automata theory.""
 }
]","{
 ""id"": 11
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How do you design a finite state machine?\n#### Option 1\n-------\nI'm not sure, but I think you start with a concrete model and then work your way down to an implementation. From there, you can choose how complex you want your design to be.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe design process for a finite state machine generally consists of four steps: \n1) developing an abstract model; \n2) translating the abstract model into a concrete state transition diagram; \n3) implementing functions for the next-state variables and output signals; and \n4) initializing the FSM.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nBy working from an abstract model to an implementation, using a series of examples to illustrate design principles.""
 }
]","{
 ""id"": 12
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is an FSM?\n#### Option 1\n-------\nI have no idea what you're talking about.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA finite state machine (FSM) is a model of computation consisting of a finite number of states, transitions between those states, and actions that can be performed in each state. FSMs are often used to design digital logic circuits, such as counters and state machines.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nAn FSM is a finite state machine.""
 }
]","{
 ""id"": 13
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the design process for a digital FSM?\n#### Option 1\n-------\nThe design process for a digital FSM is a process of translating a concrete and complete state transition diagram into an implementation based on flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe design process for a digital FSM typically begins with the development of an abstract model. \nThis model is then used to determine the next-state variables and output signals. \nFinally, the design is implemented using flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe design process for a digital FSM, from the development of an abstract model through the implementation of functions for the next-state variables and output signals.""
 }
]","{
 ""id"": 14
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the concrete aspects of implementing an FSM?\n#### Option 1\n-------\nThe concrete aspects of implementing an FSM are the flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe concrete aspects of implementing an FSM include the development of an abstract model, the implementation of functions for the next-state variables and output signals, and the choice of representation for the FSM's internal state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe design process for a digital FSM, from the development of an abstract model through the implementation of functions for the next-state variables and output signals.""
 }
]","{
 ""id"": 15
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is a finite state machine?\n#### Option 1\n-------\nA finite state machine is a mathematical model of computation used to design digital logic circuits.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA finite state machine is a mathematical model of computation that defines an abstract machine which can be in one of a finite number of states. The machine is in only one state at a time; the state it is in at any given time is called the current state. It can change from one state to another when initiated by a triggering event or condition; this is called a transition. An FSM is defined by a list of its states, its initial state, and the conditions for each transition.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA finite state machine is a system with a finite number of states that can be transition between those states.""
 }
]","{
 ""id"": 16
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are some design principles for implementing a finite state machine?\n#### Option 1\n-------\nThe design process for a digital FSM is simple: just translate a concrete and complete state transition diagram into an implementation based on flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nSome design principles for implementing a finite state machine include:\n\n-Developing an abstract model of the FSM\n-Implementing functions for next-state variables and output signals\n-Initializing the FSM (if necessary)\n-Using a multiplexer (if necessary)\n-Choosing an appropriate representation for the internal state""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe design process for a digital FSM, from the development of an abstract model through the implementation of functions for the next-state variables and output signals.""
 }
]","{
 ""id"": 17
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is an example of a counter with multiple inputs to control its behavior?\n#### Option 1\n-------\nThe example of a counter with multiple inputs to control its behavior is the design process as a whole through a more general example of a counter with multiple inputs to control its behavior.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe design process for a digital FSM typically starts with an abstract model. In this example, the abstract model is a counter with multiple inputs to control its behavior. From the abstract model, we can then develop a concrete and complete state transition diagram. This state transition diagram is then used to implement the FSM using flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA counter with multiple inputs to control its behavior is an example of a more general design process.""
 }
]","{
 ""id"": 18
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the design process for a digital FSM?\n#### Option 1\n-------\nThe design process for a digital FSM is a process of translation from a concrete and complete state transition diagram into an implementation based on flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe design process for a digital FSM begins with the development of an abstract model. This model is then used to create functions for the next-state variables and output signals. The design process ends with the implementation of flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe design process for a digital FSM, from the development of an abstract model through the implementation of functions for the next-state variables and output signals.""
 }
]","{
 ""id"": 19
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What are some examples of counters?\n#### Option 1\n-------\nsome examples of counters are the abacus, an odometer, and a stopwatch.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nCounters are a type of finite state machine that can be designed to count up or down, or to count in different sequences under the control of external inputs. Counters can be designed with different numbers of states, depending on the application. For example, a two-bit counter can count from 0 to 3 in binary, or from 0 to 9 in decimal. A three-bit counter can count from 0 to 7 in binary, or from 0 to 99 in decimal.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nWe implement several counters, which illustrate the basic \nprocess of translating a concrete and complete state transition diagram\ninto an implementation based on flip-flops and logic gates.""
 }
]","{
 ""id"": 20
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the need for FSM initialization?\n#### Option 1\n-------\nThe need for FSM initialization is to ensure that the FSM starts in a known state. This is especially important when the number of states is not a power of two.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe need for FSM initialization arises when the number of states in the FSM is not a power of two. In this case, it is necessary to provide a mechanism for selecting the initial state of the FSM. This can be done using a multiplexer.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe need for FSM initialization arises when the number of states in a counter is not a power of two.""
 }
]","{
 ""id"": 21
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does the design process for a digital FSM work?\n#### Option 1\n-------\nThe design process for a digital FSM is pretty simple. You start with an abstract model, then move on to implementing functions for the next-state variables and output signals. After that, it's just a matter of translating the state transition diagram into an implementation based on flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe design process for a digital FSM typically starts with the development of an abstract model. This model is then used to generate functions for the next-state variables and output signals. The resulting design is then implemented using flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe design process for a digital FSM begins with the development of an abstract model, which is then translated into an implementation based on flip-flops and logic gates.""
 }
]","{
 ""id"": 22
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why is it important to have an abstract model when designing an FSM?\n#### Option 1\n-------\nBecause it's more intuitive and easier for humans to understand.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nHaving an abstract model is important when designing an FSM because it helps to simplify the implementation. By working from an abstract model, designers can make use of semantic knowledge to reduce the number of states and transitions that need to be implemented. This can lead to a simpler and more efficient design.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nAn abstract model is important when designing an FSM because it allows for a simpler implementation.""
 }
]","{
 ""id"": 23
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can the choice of representation for the FSM's internal state affect the complexity of the implementation?\n#### Option 1\n-------\nIf you choose a more complex representation for the FSM's internal state, it will affect the complexity of the implementation.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe choice of representation for the FSM's internal state can affect the complexity of the implementation in a number of ways. For example, if the internal state is represented as a series of flip-flops, then the number of flip-flops required will increase with the number of states in the FSM. Alternatively, if the internal state is represented as a lookup table, then the size of the lookup table will increase with the number of states in the FSM.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe choice of representation for the FSM's internal state can affect the complexity of the implementation by making it more difficult for humans to understand.""
 }
]","{
 ""id"": 24
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What are the six steps in the design process?\n#### Option 1\n-------\nThe six steps in the design process are develop an abstract model, specify I/O behavior, complete the specification, choose a state representation, calculate logic expressions, and implement with flip-flops and gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe six steps in the design process are: develop an abstract model, specify I/O behavior, complete the specification, choose a state representation, calculate logic expressions, and implement with flip-flops and gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\n{develop an abstract model}{step-abs}\n{specify I/O behavior}{step-io}\n{complete the specification}{step-complete}\n{choose a state representation}{step-repn}\n{calculate logic expressions}{step-logic}\n{implement with flip-flops and gates}{step-gates}\\n""
 }
]","{
 ""id"": 25
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the first step in the design process?\n#### Option 1\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe first step in the design process is to develop an abstract model.""
 }
]","{
 ""id"": 26
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the last step in the design process?\n#### Option 1\n-------\nStep {step-gates}, where we translate our logic expressions into gates and use flip-flops (or registers) to hold the internal state bits of the FSM.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe last step in the design process is Step {step-gates}, where we translate our logic expressions into gates and use flip-flops (or registers) to hold the internal state bits of the FSM.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nImplementing with flip-flops and gates.""
 }
]","{
 ""id"": 27
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the first step in the design process?\n#### Option 1\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe first step in the design process is to develop an abstract model.""
 }
]","{
 ""id"": 28
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What does Step 2 involve?\n#### Option 1\n-------\nStep 2 involves coming up with a model for the FSM using states and desired behavior.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nIn Step 2, we formalize the model by specifying the input and output behavior.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nStep 2 involves specifying I/O behavior.""
 }
]","{
 ""id"": 29
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the final step in the design process?\n#### Option 1\n-------\nThe final step in the design process is to implement with flip-flops and gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nStep {step-gates} is the final step in the design process, in which logic expressions are translated into gates and flip-flops (or registers) are used to hold the internal state bits of the FSM.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nImplementing with flip-flops and gates.""
 }
]","{
 ""id"": 30
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why is it important to have compatible digital systems when developing large digital systems?\n#### Option 1\n-------\nMost problems in developing large digital systems today arise because of incompatibilities when composing two or more separately designed pieces into an integrated system.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nIt is important to have compatible digital systems when developing large digital systems because incompatibilities can lead to problems when composing two or more separately designed pieces into an integrated system.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nMost problems in developing large digital systems occur because of incompatibilities when composing two or more separately designed pieces into an integrated system.""
 }
]","{
 ""id"": 31
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does abstraction simplify the implementation process?\n#### Option 1\n-------\nAbstraction makes the process more manageable by breaking it down into smaller, more manageable pieces.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nAbstraction can simplify the implementation process by allowing the designer to focus on the functionality of the system rather than on the details of its implementation. By abstracting away these details, the designer can more easily see how the system should work and can more easily identify errors. Additionally, abstraction can allow for different levels of detail to be considered during different stages of the design process, which can make the overall design process more efficient.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nBy Step {step-logic}, our design is a complete specification in terms of bits, and we need merely derive logic expressions for the next-state variables and the output signals.  This process is no different than for combinational logic, and should already be fairly familiar to you.\\n\\n \nFinally, in Step {step-gates}, we translate our logic expressions into gates and use flip-flops (or registers) to hold the internal state bits of the FSM.  In later notes, we use more complex building blocks when implementing an FSM, building up abstractions in order to simplify the design process in much the same way that we have shown for combinational logic.""
 }
]","{
 ""id"": 32
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why is it helpful to use a computer to select an internal representation for small designs?\n#### Option 1\n-------\nIt's helpful to use a computer to select an internal representation for small designs because it can help optimize the implementation.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nIt is helpful to use a computer to select an internal representation for small designs because it can optimize the implementation.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nIt can help to optimize the implementation.""
 }
]","{
 ""id"": 33
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the first step in the design process?\n#### Option 1\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe first step in the design process is to develop an abstract model.""
 }
]","{
 ""id"": 34
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What does step two entail?\n#### Option 1\n-------\nIn Step {step-io} begins to formalize the model, starting with its\ninput and output behavior.  If we eventually plan to develop an\nimplementation of our FSM as a digital system (which is not the \nonly choice, of course!), all input and output\nmust consist of bits.  Often, input and/or output specifications\nmay need to match other digital systems to which we plan to connect\nour FSM.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nStep two of the design process, specifying I/O behavior, begins to formalize the model by focusing on its input and output behavior. All input and output must be in bits in order to develop an implementation of the FSM as a digital system. Additionally, the input and/or output specifications may need to match other digital systems that the FSM will be connected to.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nIn Step 2, we formalize the model by translating the human language description into a model with states and desired behavior.""
 }
]","{
 ""id"": 35
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How do you choose a state representation in step four?\n#### Option 1\n-------\nFor small designs, the state representation can be selected by a computer in such a way as to optimize the implementation. However, for large designs, such as the LC-3 instruction set architecture, humans do most of the work by hand.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nIn Step {step-repn}, we select an internal representation\nfor the bits necessary to encode the state of our FSM.  In practice,\nfor small designs, this representation can be selected by a computer \nin such a way as to optimize the implementation.  However, for large\ndesigns, such as the LC-3 instruction set architecture that we\nstudy later in this class, humans do most of the work by hand.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nIn Step {step-repn}, we select an internal representation\nfor the bits necessary to encode the state of our FSM.""
 }
]","{
 ""id"": 36
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the six steps in the design process?\n#### Option 1\n-------\nThe six steps in the design process are develop an abstract model, specify I/O behavior, complete the specification, choose a state representation, calculate logic expressions, and implement with flip-flops and gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe six steps in the design process are: \n1) Develop an abstract model \n2) Specify I/O behavior \n3) Complete the specification \n4) Choose a state representation \n5) Calculate logic expressions \n6) Implement with flip-flops and gates""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe six steps in the design process are: develop an abstract model, specify I/O behavior, complete the specification, choose a state representation, calculate logic expressions, and implement with flip-flops and gates.""
 }
]","{
 ""id"": 37
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the first step in the design process?\n#### Option 1\n-------\nThe first step is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\ndeveloping an abstract model""
 }
]","{
 ""id"": 38
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the fourth step in the design process?\n#### Option 1\n-------\nIn Step {step-repn}, we select an internal representation\\nfor the bits necessary to encode the state of our FSM.  In practice,\\nfor small designs, this representation can be selected by a computer \\nin such a way as to optimize the implementation.  However, for large\\ndesigns, such as the LC-3 instruction set architecture that we\\nstudy later in this class, humans do most of the work by hand.\\n')\n\nQuestion: 'What is the fourth step in the design process?'\n\nAnswer: Step four is when we select an internal representation for the bits necessary to encode the state of our FSM.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe fourth step in the design process is to choose a state representation.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nChoose a state representation.""
 }
]","{
 ""id"": 39
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why is it important to develop an abstract model?\n#### Option 1\n-------\nTo make sure that the design is compatible with other digital systems.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nIn Step {step-abs}, we translate our description in human language into a model with states and desired behavior.  At this stage, we simply try to capture the intent of the description and are not particularly thorough nor exact.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nIt is important to develop an abstract model to translate the description into a model with states and desired behavior.""
 }
]","{
 ""id"": 40
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does specifying the I/O behavior help formalize the model?\n#### Option 1\n-------\nIt begins to formalize the model by starting with its input and output behavior. This way we can make sure that everything is compatible and will work well together.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nSpecifying the I/O behavior helps formalize the model by making sure that all input and output is in the form of bits. This makes it easier to connect the FSM to other digital systems.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nIt begins to formalize the model by translating the description into a model with states and desired behavior.""
 }
]","{
 ""id"": 41
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why might you choose to leave something undecided in the design process?\n#### Option 1\n-------\nYou might choose to leave something undecided in the design process in order to simplify the design with \""don't care\"" entries in the logic formulation.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nYou may choose to leave something undecided in the design process in order to simplify the design with \""don't care\"" entries in the logic formulation.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nIn Step {step-complete}, we might choose to leave something undecided in the hope of simplifying the design with ``don't care'' entries in the logic formulation.""
 }
]","{
 ""id"": 42
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the first step in the design process?\n#### Option 1\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe first step in the design process is to develop an abstract model.""
 }
]","{
 ""id"": 43
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What does step two involve?\n#### Option 1\n-------\nIn Step {step-io} begins to formalize the model, starting with its\ninput and output behavior.  If we eventually plan to develop an\nimplementation of our FSM as a digital system (which is not the \nonly choice, of course!), all input and output\nmust consist of bits.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nIn Step {step-io}, we translate our description in human language into a model with states and desired behavior.  At this stage, we \nsimply try to capture the intent of the description and are not\nparticularly thorough nor exact.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nIn Step 2, we formalize the model, starting with its input and output behavior.""
 }
]","{
 ""id"": 44
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the last step in the design process?\n#### Option 1\n-------\nImplementing with flip-flops and gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nIn Step {step-gates}, we translate our logic expressions\ninto gates and use flip-flops (or registers) to hold the internal\nstate bits of the FSM.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nImplementing with flip-flops and gates.""
 }
]","{
 ""id"": 45
}"
